#1 tweet_content	#2 country_label
هه متى تعلمتيها جديده اول مره تقولينها	Saudi_Arabia
هذا الزمن قل فيه الخوف	Saudi_Arabia
الدب الروسى هذا وزير مدرى شو قال انو صاروخ خرج من مناطق المعارضه محمل براس كىماوى سقط فى منطقه المعارضه المسلحه	Syria
اس  مرض اثر راحت رنج توا سا ملا  دتا  جان نقو	Iraq
ايه الثوره الجميله دى	Egypt
جمال الد نيا بجمال العلاقه مع الله فان اردت حياه جميله اقضها كما ريد ربك	Saudi_Arabia
من الوفا نلبس على روسنا تاج ومن يبذل المعروف بالناس يلقاه ولاتقول الوقت به ميل وازعاج بيت الوفا كل الاجاويد تنصاه	Saudi_Arabia
ذلك من قله الالتزام وغياب الحكمه هلاء المسلون يحسبون اللاعبين خيول رهان غشم البداوه	Tunisia
ربنا اغفر لنا ذنوبنا كفر عنا سيئاتنا توفنا مع الابرار	Egypt
قريبا صدور اعلان تونس للامن الغذائى	Tunisia
لقد نشرت صوره جديده على الفيس بوك	Iraq
ضررورى الوضع بدو ردع	Palestine
منيل مكرن شيت صن	Algeria
كل عام وانتم بالف خير اللهم اجعلنا من الصائمين القائمين وتقبل منا صالح الاعمال وتجاوز عن سيئاتنا رمضان كريم	Algeria
اسوء الناس من يسيء الظن بك وهو لا يعلم ما الذى فعلته من اجله	United_Arab_Emirates
بين الماضى والحاضر ومثل ما يكول المثل العراقى الك حلال بس لغيرك حرام ىعنى قبل جنت تطلب اعتصام واضراب عن الدوام وبـ السلاح والشباب هسه طالعين بشكل سلمى اتكول جماعه جوكر وغريها من التخوين والاتهامات الشباب مخايفين منك ولا احنه خايفين من احد ومثل ما يكول المثل متخوف چلبى	Iraq
الحمد لله الذى تتم بنعمته الصالحات تم عقد قران اخى الغالى خالد فيصل السبىعى الف مبروك والله يوفقك يالحبيب الغالى	Palestine
اول موسم مسجل  وصانع  وش تبى	Saudi_Arabia
تو صحيت وين الفعاليات	Saudi_Arabia
حسبى الله لا اله الا هو عليه توكلت وهو رب العرش العظيم	Egypt
على طريق الجوف لازم هه	Saudi_Arabia
نتمنى تطوف المليون سايح خلال السنوات القادمه	Oman
احنا ناس تافهه ملناش فى الكلام ده	Lebanon
هاى منشان ىللى قلبه رقيق على الحيوابات لجماعه حقوق الحيوانات بعض الدلائل للمشككين بالكىماوى	Syria
هه شر البليه مايضحك	Iraq
حبىبى والله جمعا يارب اهاا وين الناس	Yemen
تتجمل حروف العشق حين ينطقها لسانك وتخطها اناملك يازهره النساء	Iraq
اخونا العزيز يبدو انك لم تفهم ما اعنيه انا لا اتكلم عن ترحيل وخلافه ولا عن قانون او دين ولا عن ذنب وعقاب الموضوع بتلخيص شديد انهم بهروبهم من بلادهم وتخاذلهم فى الدفاع عن ترابها استنسخوا فلسطين جديده وقريبا سيتهموا غيرهم بتضييع بلادهم يجب ان تكون النظره بعيده وليس محل القدم	Egypt
ان كان خيرا فى البقاء لكان رسول الله حيا باقيا	Egypt
وانا عندى اليقين ان بيوم من الايام رح اكون قادره على فهم نفسى ومعرفتها اكثر اجد شغفى	Syria
المنظومه الكامله من اتحاد ومدرب ولاعبين يتحملون الخروج ولايتحمل المرب وحده الخروج المبكر	Iraq
ماعندى حل الا احذف التويتر عشان ارتاح	Yemen
تشتيت فكر الم صليين الامام اثناء الصلاه حتى لا حرك يدك تضع الجوال صامت للعلم فقط ان حركت عضو	Qatar
انا شسويت حىاتى عشان يكون عندى دوام الساعه  الصبح وللحين ما فىنى نوم	Oman
الحياه لعبه نهكه مجرد انتعالك الحذاء صباحا عد انتصارا	Egypt
امى خلقت عطرا ينشر السعاده فى لبى امان حنان جن  فى الارض واكثر ياارب احفظ امى وام من يقرا واجعل مثواهم الجنه	Iraq
دوله خرىطى عندما رئيس وزراء يبرر لفشل قواته الامنيه فى حفظ دماء الناس كيف تريد من هكذا دوله ان تنهض	Iraq
الفرح بالله الفر بالله وبرسوله وبالايمان والسنه وبالعلم والقران اعلى مقامات العارفين قال تعالى والذين اتيناهم الكتاب يفرحون بما انزل اليك الرعد ابن القيم مدارج السالكين	Tunisia
منه جدعه ومش هتنزلها لا بس انا هخدها منها وانزلها عادى والم فولورز بقا علىكى	Morocco
وخا تا ئس خا نمخواردوو ول ناو غزا فر حز ئم	Iraq
ياشين ارق الاختبارات	Saudi_Arabia
انها الثانويه العامه يا سااده	Egypt
اللهم ان اطفال سوريا يموتون بردا ويموتون جوعا ويموتون خوفا فكن لهم يارحمان يارحيم من قوه البرد	Kuwait
سئ جدا ان تحمل هموم ليست مناسبه لسنك فى الوقت الذى يجب ان تعيش فيه اجمل ايام حياتك	Sudan
هو ليش عامه المصمم خلقه ديق انا طلبت كم تعديل بسيط وكانت هادى النتيجه الحمدلله اجت على قد هيك لما المصمم يعصب على العملاء الرائعين متلى	Palestine
ذاك ال سرب محادثات منه فين لغبه	Mauritania
يا كاسر كل الثقل يا ماخذ كل الشعور	Saudi_Arabia
صباحك موده خالد	Libya
مواصله تنفيذ الاعمال التكميليه على طريق الامير سلطان رقم  ضمن اعمال التبليغ الوقائى رقم	Saudi_Arabia
ىعنى حتى فى افراحنا يشتو يتحكمو فيها ما يكفيهم انهم خلو كل ايامنا جحيم وخوف العرس للنسوان حرام بس يشلو اولادنا الجبهات يذبحوهم حلال	Yemen
انت وين رجع البيت	Oman
لـىـتـنـى مـا عـرفـتـك	United_Arab_Emirates
ماذا حل بنا يا ابا ملاك	Oman
تصدق بالله انا لو اعرف ابقى خبيث مش هتاخر عليك	Egypt
لو بس تعوفون حمد وال محمد احنه بخير يابه لا تدعون الدين يا سفله	Iraq
صرف محسوس دلو عشق  الام وت  محبت معجز  معجز عام وت   نا	Iraq
حسمنا رسميا اقب بطل الشتاء	Iraq
للحين افكر فيك من بد هـ الناس للحين وانت اغلى واعز امنىاتى للحين اقول بكل ما املك من احساس الحلو فى مستقبلى ذكرىاتى	Saudi_Arabia
افضل اطباء فى العالم هم اشعه الشمس شرب الماء النوم الكافى الهواء الطلق المشى الغذاء الصحى	Saudi_Arabia
ون وا ال ين وا الل نس اه نف	Egypt
احب اقولكم مع السنه الجديده ليتكم تطلعون من حىاتى	Saudi_Arabia
حصريا اعلان الحلقه وادى الذئاب الجزء الحلقتين	Iraq
اوعى ياض تكون جبت التانى كمان من غىرى	Egypt
تعادلو يالشماته واحنه الى جنه ضاغطين اللعبه كلها جانو برشلونه زباله	Iraq
الله راحه طويله وقلب راضى بك شى	Saudi_Arabia
ايوا بقاا اديهم جامد	Egypt
غيره النسوان وين روحتى يا ام صقر	Jordan
حمزه نمره يضم صوته لكل دكه احتىاطى العالم ادعموهم بالمعلش	Egypt
ايه ده فيه لا مسمحلكش انا اجلتها بمزاجى	Egypt
الاستاذ الدكتور جمال قوى	Algeria
ئڤرو رفت راگر ول مال نعمان دوس جند ماموستا فرمانبرت ول	Iraq
چون جاتا درواز لو اتا  اب ون جاتا	Iraq
المصائب تختبر الايمان فاشد الناس صبرا عند نزولها اقواهم ايمانا ما اصاب من مصيبه الا باذن الله ومن يمن بالله	Tunisia
ااا مو والا	United_Arab_Emirates
زهقت من الناس عديمه الاخلاق والتربيه	Egypt
اللى يعرف رزقه فين يعرف امتى هيموت	Egypt
مع الوقت رح تكتشف انك تعيش لوحدك بمعزل عن الحب او الصداقه او افضل لالك واريح لراسك لانه مجرد التفكير فيهم رح يدووشوك تعيش لحالك انه تشتغل وتبدع واطور من نفسك وقتها رح يصيرو همه يطلبوك وبعدها رح ترفضهم كلهم لانك وصلت لمرحله السلام النفسى	Jordan
